rownum,id,user,text
0,1968266735,john_lafemina,Cool SF Tweeps - @papayasf @adilemmasf @smellycents - but don't play the Dead for @adilemmasf  #FF
1,2190445231,Hjoorth,@xlilcutiepie Looove that song  but i'm kinda tired of it because i have heard it soooo many times 
2,2061555174,oOjanelleOo,Stayin in tonight....had too much fun last night lol and a big day tomorrow!! 
3,2014192756,iBENN_COCKY,C0NTEMPLATiNG WHT 2 0R 3 C0L0RS iLL D0 MY NAiLS NXT WEEK....N WHT C0L0RS iLL D0 MY T0ES THiS WEEK...ANY SUGGESTi0NS??? THANKS L0VES 
4,1980116709,Gareth_Mc,"In work on a day like today, I bet next weekend it will be raining "
5,2267039397,nadyafatira,too far to set back... 
6,1553703525,redchinese19,"Oh hi guys, just woke up again, I hate being sick cause all I do is sleep! "
7,2014277917,emma_franks,no milk for cereal. no cereal for milk. i'll make waffles in the toaster. will this be my last meal in vic lodge? 
8,1676057890,RandomConjectur,"@evanhr I totally would if I didn't have to study for an exam for a class I haven't even looked at  But, drinks soon?"
9,2178481968,TomBeasley,"@Yema *sighs* If I see something I like, I can retweet it so more people see it. It's like showing people the link to an awesome article. "
10,2052640862,mpaluchowski,@HeyPeterman Too bad. I do hope though you'll let your Twitter audience know when they're available 
11,2323711629,gordonnnn,"urgh, piss off kfc. not working until yu give me a facemask. defs dnt want to go to the doctors, could be swine ! "
12,1932395032,digidreamgrafix,@scubadivergirls sure thing  going for rescue cert  but mostly underwater photography http://myloc.me/1MwR
13,1972496350,Xx_JessicaB_xX,@xx_Megan_xx yes you will! I'm very missable you see :p When your not here DS will deffo die  haha
14,1573652563,marciemouse,"@thisgirlhaslove I'm glad you're enjoying the holidays. I'm back at uni this week.  Though admittedly, I only go two days a week anyway."
15,2324850552,MANHOPAOC,Having such a horrible trip lol and I was only on one 
16,1986902116,Bebbers413,is going to go do the dishes unfortunately. Ugh... 
17,2210022166,jijipunch,Saw the nice doc today - he thinks I may have asthma so has prescribed me an inhaler. Gah sucks! But I guess if it helps 
18,1825483635,jemmarichardson,Now im I'll 
19,1753050121,GD01,about to run the hinckley half marathon!  Fingers crossed for a &lt;1h30m time 
20,1998325913,PDHM1,i rly want to win the jonas contest ugh im so nerves ive never won anything before  and id like that electric guitar to practice with my
